level,level_name,clues,hardest_technique,puzzle
1,singles,25,Naked Single,410050600000000324000070080600007000070080000805906000020009000937025000000000003
1,singles,26,Naked Single,060007900030015807702000013980006000200000000003000000000163050000900040000058009
1,singles,25,Hidden Single,032000080000000001005008000000400000673000120000002930000130408064700200100000090
1,singles,24,Naked Single,000002000600140905043000000400080600070400080002506300000050140000000000328000000
1,singles,22,Naked Single,006007090000003000150000600020000030000080000300010209004009000000020008580000106
1,singles,26,Hidden Single,040500027000000009002007560003094000009210000400000900000000050021089000060420008
1,singles,22,Naked Single,000050600000098400090000000000006100000140003020500080004000005070009000316000002
1,singles,23,Naked Single,000009407080265000000000000050000000860000920709010060000570100001300004000000090
1,singles,24,Naked Single,000008703005000000000001008037000860000004000001020000100060005006803010400905002
1,singles,24,Naked Single,000000000130700002006008040500000360007400000000091800080000193010200008300000070
1,singles,24,Naked Single,000037000005000001608000700300510400900000008000000507092300060000008009500200004
1,singles,23,Hidden Single,000001063000003400000009000809020700000700000500900080004050900038000026100030000
1,singles,24,Hidden Single,700500004098004005000009020000300200007005000500020800106030000050000080000007140
1,singles,24,Naked Single,050690000000200300807000095005400801000052006000030040000041000213000080000000000
1,singles,25,Hidden Single,460000005000895010000000200600000000078020000000900730089006050200000000004280106
1,singles,24,Hidden Single,000000000050000092000602001001004000080000000609700000007010026060500049030960010
1,singles,24,Naked Single,600000201009300500000089407940500000005096000010000000002003086000000700500200000
1,singles,24,Naked Single,802007004310800000050000100009208400600004000030000060000500716001000000020400000
1,singles,22,Naked Single,300050090000068000040102000200000600900010020000000540020800400000009000058004000
1,singles,23,Naked Single,908600004000070200052000000500304000000000019013000007000500040006900800030080000
1,singles,25,Naked Single,000009000000005204902000000000600073000040900300890050000150030809300060060080700
1,singles,26,Hidden Single,004109703000002904000080060000030020030006000790000001100900800000000307053607000
1,singles,24,Naked Single,932010000004060000000070840060502000503000000000490000700040900005000070600009080
1,singles,24,Hidden Single,500080901000001056900000000000093000000400000014000007007000060000309700086070410
1,singles,24,Hidden Single,970006000600908500000007003090200000010070650000000032700000000300090001809500000
1,singles,26,Hidden Single,095300002601095040030160500009280000000000120006009000060001800803600000000000000
1,singles,24,Naked Single,083000200000000050009000108000003001600057020002000004000100709470090000058070000
1,singles,25,Hidden Single,700900100000060000341000080690008710200007000000006300000080000073109008010003000
1,singles,24,Hidden Single,060094000900100002000700008530001060001009000008000030002006000000000070156800200
1,singles,25,Hidden Single,765000000000000507100080040080030069300006408020000000870400000000900302050002000
1,singles,26,Hidden Single,020000300850070000300890001000428000002000000000006045003765400006000000040200508
1,singles,24,Hidden Single,007000500000700601000613000006005900000009008008200700000004100060090870900300000
1,singles,25,Hidden Single,604000300020500006000000900000000001060910000050760092000000510005100068030604000
1,singles,22,Naked Single,600037050003004000028000900000800001000001080090000030162005000000070000700000040
1,singles,23,Naked Single,600800400100002590000000002040030806350000200000200007003400000009001040000090000
1,singles,24,Hidden Single,040000002300000006002040078468700000000400000000050090007082000020090010100000705
1,singles,23,Naked Single,050000000690000000003018602006820030000040000000006001000100000300000800040300197
1,singles,24,Naked Single,500001030081009400009060100704380020000006008900000000000900700000020040000040002
1,singles,25,Naked Single,010000076000040002074065010030008000600050043100000000060000720087001609000000000
1,singles,25,Hidden Single,000000000052000801000000027400000010508200036100600700004703000300042000000160008
1,singles,24,Naked Single,700090004020300006000008000305000042000000000200041008000103090800000073090005060
1,singles,25,Naked Single,000315000060042017000000040600000000000020006280500003000009050009600178007004000
1,singles,23,Naked Single,100006950006208003470000000090005140000010008000000000000500000009000680540300000
1,singles,26,Naked Single,000001000009405100068930000000007029014000860900020300040600000536000000000300040
1,singles,23,Naked Single,700000000052000000008690400030060001104000007000000030009802000000500049200001070
1,singles,24,Hidden Single,860004000005020000920000050000401800004060900000000020400100500007805000306000090
1,singles,25,Naked Single,590001700020060000010020080000040008600350000002900500000000309000700002471000005
1,singles,26,Naked Single,000005000001000026306002507400500010060208000000001230000950070000400000500086900
1,singles,24,Hidden Single,206100000700090008083006100009024600807000490000000010030500700000000002000700000
1,singles,25,Naked Single,029004708380007020000000000030008000007041690100700000000006000902000000070800402
1,singles,24,Naked Single,050000306806700040700250000000061500000000608001000720200010000000000082500009000
1,singles,25,Hidden Single,503600000009201000704050000000904003007000002000020050008007300400000001200400760
1,singles,23,Hidden Single,147003000500000001000700000030000690000500800070006300008007005200405000000900006
1,singles,24,Naked Single,254000600000000800300000024002000058000010902008030000000652001700000003900001000
1,singles,24,Hidden Single,050006000000100040800037000705403000080020000943500000007005600000000094000000028
1,singles,26,Naked Single,340070006009600700000085000000040001600310075000000632006000800403000100000050300
1,singles,23,Naked Single,070010694002800000009000001850000000040001700006073040005700200000002030000000000
1,singles,23,Naked Single,502000060000850000000906000800391500004000000600000100005400002190000003000019000
1,singles,26,Hidden Single,020164000040508000000000506060002090400000860007000000000040019086001300700000280
1,singles,24,Hidden Single,005024900030590000080000000600403070800000000000006415000200007420000000000300069
1,singles,24,Naked Single,000200000500480200004600780080000075000020000000590030007000043002000010006040009
1,singles,26,Naked Single,800473500026050000030000040367000920000000000000601083000380000000069400048000000
1,singles,24,Hidden Single,930200000000000002000001506000000200046003190102065800800170000000000004000340000
1,singles,23,Naked Single,004000000000100520200003000000000000051060000860040057020700000700390104009000700
1,singles,24,Naked Single,000080046000000003500009000003000701090700005040000000401397500060850020000004000
1,singles,26,Naked Single,000008094904500001080003705000201000090030000075089000608000000000006010000007402
1,singles,25,Naked Single,200506007003008000000000090000067231020000070800050060600700050540000000087000004
1,singles,26,Hidden Single,000500020400086000300040000000604130002000500060900284800010000050800090209060000
1,singles,25,Naked Single,000002091040800000702060400000370000300000009400090703057026300000000000080000940
1,singles,24,Hidden Single,050092000000010090030804050007000045003008000860001700000030007000000000940705000
1,singles,23,Hidden Single,001000500028900000000000060000203800000010325005000004000090000014000030000860970
1,singles,23,Hidden Single,600000140900000005100600800050760000003080400008095003000308000000000000040000016
1,singles,25,Hidden Single,006000000002041030040200700000800000500004010024000000000109276105007090000030400
1,singles,25,Hidden Single,500030000200457000870000000900010208000000005007005003000700040021000500009026300
1,singles,25,Hidden Single,000103087000040003000070050000907360000010000060080094005000008103000006007098000
1,singles,25,Hidden Single,000105000000090005004000300090010078800370500050020100003050002001902007000000006
1,singles,24,Hidden Single,090000020050030049003006700007005080000100307002300000006000000000241060000000408
1,singles,25,Hidden Single,010004000060000517000605400736000000200000006000008005051980700070100040000020000
1,singles,25,Naked Single,070080600390702000804000000400200957000060000900000300027000803000501002000000400
1,singles,25,Hidden Single,200000000079600000050012070803000000020840000007900506002509008600000100000006050
1,singles,25,Naked Single,000006490070090000503800000200700000060023800087000000000902010019500078000000600
1,singles,23,Hidden Single,040806000000000090000530080300100000209000005007290030010007000000600407800010000
1,singles,22,Naked Single,050100000700000006004000807100040320002000000000380905400901700000000000008020000
1,singles,25,Naked Single,003001008600200000400080001000050300009600007006702084090000000300090020508000006
1,singles,25,Naked Single,000900207000010000010453000160005002030000098080007000300008409000004000020000730
1,singles,25,Naked Single,090006070400005102800000093030029000019030000240700000000508000020000000000490007
1,singles,24,Hidden Single,007900300000063007400000005106080050000091004030000009000000800000800020970102000
1,singles,25,Naked Single,001000400470000800900000106000050001040020000050034602609007000008900700010006000
1,singles,24,Naked Single,000009506800004007000800000003280005050000030720100000000003094400700000007090060
1,singles,24,Naked Single,080040030001000500000000071070320005600709000003001000009000000067900100020050008
1,singles,25,Hidden Single,000000640102074000060090005000003400000006000070100052987002000000800060004017000
1,singles,24,Hidden Single,007043095090006010000000200000000024004860000870000001000901370002000000000027000
1,singles,26,Hidden Single,070605802090000600002400000000060015009080060401003000000100300000058970000700500
1,singles,24,Naked Single,310000060900360008000705000040000009000058004005000700002000000100009040478002000
1,singles,25,Hidden Single,070000203080000009503070800000004000004000010000520400300046002001080307060007000
1,singles,24,Hidden Single,020000000000800040001400085060205004000006009704000000370000092006000003200107000
1,singles,23,Naked Single,300500000090000000082640900003090008600000032400070060046000000000400000000720100
1,singles,24,Hidden Single,058000000070000902904008000000000000081700320000045000500000093700600200000407006
