id,level,level_name,clues,backtracking_ms,library_ms,library_solved,hardest_technique,puzzle
1,1,singles,25,16.0889,1.0956,True,Naked Single,410050600000000324000070080600007000070080000805906000020009000937025000000000003
2,1,singles,26,0.4579,0.7455,True,Naked Single,060007900030015807702000013980006000200000000003000000000163050000900040000058009
3,1,singles,25,8.0713,0.8797,True,Hidden Single,032000080000000001005008000000400000673000120000002930000130408064700200100000090
4,1,singles,24,18.8543,1.0760,True,Naked Single,000002000600140905043000000400080600070400080002506300000050140000000000328000000
5,1,singles,22,357.4186,1.2128,True,Naked Single,006007090000003000150000600020000030000080000300010209004009000000020008580000106
6,1,singles,26,9.4820,1.0010,True,Hidden Single,040500027000000009002007560003094000009210000400000900000000050021089000060420008
7,1,singles,22,1404.1164,1.1424,True,Naked Single,000050600000098400090000000000006100000140003020500080004000005070009000316000002
8,1,singles,23,6.4114,1.2573,True,Naked Single,000009407080265000000000000050000000860000920709010060000570100001300004000000090
9,1,singles,24,102.5564,0.9548,True,Naked Single,000008703005000000000001008037000860000004000001020000100060005006803010400905002
10,1,singles,24,9.5376,1.2015,True,Naked Single,000000000130700002006008040500000360007400000000091800080000193010200008300000070
11,1,singles,24,67.8199,1.1871,True,Naked Single,000037000005000001608000700300510400900000008000000507092300060000008009500200004
12,1,singles,23,481.3519,0.9466,True,Hidden Single,000001063000003400000009000809020700000700000500900080004050900038000026100030000
13,1,singles,24,18.1197,1.4264,True,Hidden Single,700500004098004005000009020000300200007005000500020800106030000050000080000007140
14,1,singles,24,3.3960,1.3343,True,Naked Single,050690000000200300807000095005400801000052006000030040000041000213000080000000000
15,1,singles,25,26.8184,1.2569,True,Hidden Single,460000005000895010000000200600000000078020000000900730089006050200000000004280106
16,1,singles,24,1756.9348,1.5583,True,Hidden Single,000000000050000092000602001001004000080000000609700000007010026060500049030960010
17,1,singles,24,4.5818,0.7827,True,Naked Single,600000201009300500000089407940500000005096000010000000002003086000000700500200000
18,1,singles,24,7.7103,1.1197,True,Naked Single,802007004310800000050000100009208400600004000030000060000500716001000000020400000
19,1,singles,22,7.0982,1.4495,True,Naked Single,300050090000068000040102000200000600900010020000000540020800400000009000058004000
20,1,singles,23,1.3357,1.1444,True,Naked Single,908600004000070200052000000500304000000000019013000007000500040006900800030080000
21,1,singles,25,9.0474,1.0568,True,Naked Single,000009000000005204902000000000600073000040900300890050000150030809300060060080700
22,1,singles,26,3.2720,1.0383,True,Hidden Single,004109703000002904000080060000030020030006000790000001100900800000000307053607000
23,1,singles,24,2.0315,0.7837,True,Naked Single,932010000004060000000070840060502000503000000000490000700040900005000070600009080
24,1,singles,24,133.9205,1.4585,True,Hidden Single,500080901000001056900000000000093000000400000014000007007000060000309700086070410
25,1,singles,24,13.9401,1.2349,True,Hidden Single,970006000600908500000007003090200000010070650000000032700000000300090001809500000
26,1,singles,26,0.6398,1.1144,True,Hidden Single,095300002601095040030160500009280000000000120006009000060001800803600000000000000
27,1,singles,24,6.5210,0.9551,True,Naked Single,083000200000000050009000108000003001600057020002000004000100709470090000058070000
28,1,singles,25,2.1498,1.2179,True,Hidden Single,700900100000060000341000080690008710200007000000006300000080000073109008010003000
29,1,singles,24,2.4487,1.1913,True,Hidden Single,060094000900100002000700008530001060001009000008000030002006000000000070156800200
30,1,singles,25,10.9450,1.2515,True,Hidden Single,765000000000000507100080040080030069300006408020000000870400000000900302050002000
31,1,singles,26,28.8243,1.0523,True,Hidden Single,020000300850070000300890001000428000002000000000006045003765400006000000040200508
32,1,singles,24,9.7710,1.6161,True,Hidden Single,007000500000700601000613000006005900000009008008200700000004100060090870900300000
33,1,singles,25,62.5994,1.4652,True,Hidden Single,604000300020500006000000900000000001060910000050760092000000510005100068030604000
34,1,singles,22,6.5025,1.1182,True,Naked Single,600037050003004000028000900000800001000001080090000030162005000000070000700000040
35,1,singles,23,0.5765,1.0252,True,Naked Single,600800400100002590000000002040030806350000200000200007003400000009001040000090000
